Item,Qty,EA,Population Type,Reference,ROTH NUMBER,Description,MFG #1,MFG #1 PN,,,,,,,
,,,,,,,,,,,,,,,
43,2,EA,SMT,L1-2,I570-008-20,"Inductor, 8.2uH, SMD",Coilcraft,1008CS-822XJLB,,1008CS-822XJLB,"Inductor, 8.2uH, SMD",,24-8.2UH/R,,1008CS-822XJLB
21,1,EA,TH,J13,C800-923-12,"Connector, Header 6 pin",Amp,103638-5,,103638-5,"Connector, Header 6 pin",,10-C6-VERT-TH,,103638-5
,1,EA,PCB,PCB,P811-241-00,"PCB, Carrige Receiver",ROTHENBUHLER,1100-24-1-1,,,,,,,151-103-RC
94,3,EA,TH,GND_TP RXDC_OFFSET_TP SINAD_TP,T301-100-00,"Test Point, Thru Hole, Black",Kobiconn,151-103-RC,,151-103-RC,"Test Point, Thru Hole, Black",,10-TP-151-103/R,,1N4004-E3/53
30,12,EA,TH,D1-8 D21 D44-46,D614-004-00,"Diode, 1A 400V PIV",Vishay GSI,1N4004-E3/53,,1N4004-E3/53,"Diode, 1A 400V PIV",,03-1N4004/R,,260-0-RC
81,1,EA,SMT,R106,R245-000-00,"Resistor, 0.0 ohm, 5%",Xicon,260-0-RC,,260-0-RC,"Resistor, 0.0 ohm, 5%",,01-0000-0805/R,,260-100-RC
83,4,EA,SMT,R100 R107 R110-111,R245-100-00,"Resistor, 100 ohm",Xicon (RoHS),260-100-RC,,260-100-RC,"Resistor, 100 ohm",,01-0101-0805/R,,263-150
89,2,EA,SMT,R20 R74,R250-150-00,"Resistor, 150 ohm, 1206 SMD, 5%",Xicon,263-150,,263-150,"Resistor, 150 ohm, 1206 SMD, 5%",,01-0151-1206,,42-5040
,1,EA,HW,U6 Tab,N500-800-10,"Nut, 6-32, Brite Tin, Sync",West Coast Lockwasher,42-5040,,42-5040,"Nut, 6-32, Brite Tin, Sync",,08-N6-32BRITE/R,,5-104363-3
20,1,EA,TH,J7,C800-923-10,"Connector, Header 4 pin",Tyco / Amp,5-104363-3,,5-104363-3,"Connector, Header 4 pin",,10-C4-SS/R,,9C06031A0R00JLHFT
59,3,EA,SMT,R44 R49 R117,R240-000-00,"Resistor, 0 ohm, 0603",YAGEO,9C06031A0R00JLHFT,,9C06031A0R00JLHFT,"Resistor, 0 ohm, 0603",,01-0000-0603,,ABS25-32.768KHZ-T
28,1,EA,SMT,Y5,C972-327-68,Crystal 32.768KHz 12.5PF CYL SMD,Abracon,ABS25-32.768KHZ-T,,ABS25-32.768KHZ-T,Crystal 32.768KHz 12.5PF CYL SMD,,05-32.768KHZ-ABR,,AD5206BRUZ10
56,1,EA,SMT,U10,I793-487-00,"IC, Dig.Pot., 6 ch 256 Positive",Analog Devices,AD5206BRU10,,AD5206BRUZ10,"IC, Dig.Pot., 6 ch 256 Positive",,07-5206BRUZ10/R,,ATMEGA644PA-AU
57,2,EA,SMT,U1 U3,I793-898-63,"IC, Microcontroller, 8 bit RISC, Dual UARTS, 64k Flash, TQFP-44",Atmel,ATMEGA644PA-AU,,ATMEGA644PA-AU,"IC, Microcontroller, 8 bit RISC, Dual UARTS, 64k Flash, TQFP-44",,07-AT644PAS/R,,B82144F2153K000
44,1,EA,TH,L4,I570-015-24,"Inductor, 15 uH, 10%",EPCOS/TDK,B82144F2153K000,,B82144F2153K000,"Inductor, 15 uH, 10%",,24-15UH/R-1,,BR-2330A/FAN
